candidate_id,rank,score,reasoning
CAND_0071974,1,0.9900,Senior AI Engineer with 7.8 yrs; 19 skills; response rate 0.76.
CAND_0005538,27,0.8777,Senior AI Engineer with 5.9 yrs; 19 skills; response rate 0.81.
CAND_0078002,28,0.8754,Machine Learning Engineer with 6.3 yrs; 16 skills; response rate 0.86.
CAND_0099965,29,0.8753,Junior ML Engineer with 4.6 yrs; 15 skills; response rate 0.88.
CAND_0086154,30,0.8750,Data Scientist with 6.8 yrs; 13 skills; response rate 0.90.
CAND_0077498,31,0.8744,Senior Software Engineer (ML) with 5.4 yrs; 11 skills; response rate 0.89.
CAND_0084819,32,0.8743,Search Engineer with 4.5 yrs; 17 skills; response rate 0.74.
CAND_0080766,33,0.8742,Staff Machine Learning Engineer with 8.8 yrs; 21 skills; response rate 0.66.
CAND_0058783,34,0.8741,Computer Vision Engineer with 3.2 yrs; 10 skills; response rate 0.92.
CAND_0061265,35,0.8712,Recommendation Systems Engineer with 6.6 yrs; 16 skills; response rate 0.94.
CAND_0083852,36,0.8705,Data Scientist with 6.0 yrs; 19 skills; response rate 0.85.
CAND_0054546,37,0.8702,AI Research Engineer with 4.9 yrs; 16 skills; response rate 0.92.
CAND_0098454,38,0.8679,AI Specialist with 6.6 yrs; 14 skills; response rate 0.87.
CAND_0036437,39,0.8648,Search Engineer with 4.8 yrs; 12 skills; response rate 0.87.
CAND_0047521,40,0.8635,Junior ML Engineer with 4.4 yrs; 14 skills; response rate 0.83.
CAND_0068351,41,0.8631,Lead AI Engineer with 6.4 yrs; 19 skills; response rate 0.86.
CAND_0097896,42,0.8628,AI Research Engineer with 4.8 yrs; 17 skills; response rate 0.65.
CAND_0062658,43,0.8626,Junior ML Engineer with 4.2 yrs; 10 skills; response rate 0.81.
CAND_0030784,44,0.8617,Data Scientist with 4.4 yrs; 14 skills; response rate 0.90.
CAND_0016163,45,0.8594,Applied ML Engineer with 6.7 yrs; 17 skills; response rate 0.72.
CAND_0010149,46,0.8559,ML Engineer with 6.9 yrs; 15 skills; response rate 0.82.
CAND_0052712,47,0.8538,AI Research Engineer with 3.1 yrs; 14 skills; response rate 0.78.
CAND_0030468,48,0.8526,Senior Applied Scientist with 5.4 yrs; 14 skills; response rate 0.78.
CAND_0043384,49,0.8525,Computer Vision Engineer with 5.2 yrs; 9 skills; response rate 0.83.
CAND_0093912,50,0.8524,Senior Data Scientist with 5.3 yrs; 13 skills; response rate 0.66.
CAND_0078042,51,0.8516,Applied ML Engineer with 4.7 yrs; 14 skills; response rate 0.91.
CAND_0068932,52,0.8495,ML Engineer with 5.2 yrs; 12 skills; response rate 0.82.
CAND_0012840,53,0.8492,Junior ML Engineer with 3.7 yrs; 14 skills; response rate 0.90.
CAND_0043829,54,0.8486,AI Research Engineer with 4.8 yrs; 15 skills; response rate 0.78.
CAND_0098846,55,0.8474,AI Engineer with 7.6 yrs; 18 skills; response rate 0.62.
CAND_0010603,56,0.8472,ML Engineer with 5.3 yrs; 15 skills; response rate 0.94.
CAND_0045887,57,0.8468,Data Scientist with 3.0 yrs; 11 skills; response rate 0.86.
CAND_0077956,58,0.8463,Computer Vision Engineer with 6.4 yrs; 18 skills; response rate 0.88.
CAND_0080465,59,0.8452,ML Engineer with 4.2 yrs; 15 skills; response rate 0.83.
CAND_0023587,60,0.8451,ML Engineer with 3.2 yrs; 13 skills; response rate 0.90.
CAND_0002025,61,0.8429,Senior AI Engineer with 5.9 yrs; 20 skills; response rate 0.80.
CAND_0011125,62,0.8427,Junior ML Engineer with 6.6 yrs; 15 skills; response rate 0.58.
CAND_0071131,63,0.8426,AI Specialist with 4.1 yrs; 9 skills; response rate 0.88.
CAND_0039754,64,0.8423,Senior Applied Scientist with 16.2 yrs; 20 skills; response rate 0.81.
CAND_0059006,65,0.8415,Backend Engineer with 4.3 yrs; 10 skills; response rate 0.77.
CAND_0083790,66,0.8413,Data Scientist with 3.5 yrs; 17 skills; response rate 0.83.
CAND_0073314,67,0.8411,Senior Software Engineer (ML) with 5.2 yrs; 14 skills; response rate 0.84.
CAND_0040887,68,0.8409,Machine Learning Engineer with 4.7 yrs; 12 skills; response rate 0.84.
CAND_0024990,69,0.8405,Junior ML Engineer with 5.2 yrs; 20 skills; response rate 0.83.
CAND_0094165,70,0.8395,AI Research Engineer with 5.8 yrs; 12 skills; response rate 0.78.
CAND_0044829,71,0.8394,AI Specialist with 3.4 yrs; 14 skills; response rate 0.86.
CAND_0070525,72,0.8389,Senior Software Engineer (ML) with 5.4 yrs; 12 skills; response rate 0.93.
CAND_0044890,73,0.8388,AI Research Engineer with 5.0 yrs; 13 skills; response rate 0.79.
CAND_0052744,74,0.8387,Senior Software Engineer (ML) with 4.9 yrs; 12 skills; response rate 0.79.
CAND_0007460,75,0.8381,AI Engineer with 4.7 yrs; 18 skills; response rate 0.48.
CAND_0086893,76,0.8375,ML Engineer with 3.9 yrs; 13 skills; response rate 0.90.
CAND_0090300,77,0.8373,AI Research Engineer with 5.3 yrs; 14 skills; response rate 0.94.
CAND_0000031,78,0.8369,Recommendation Systems Engineer with 6.0 yrs; 17 skills; response rate 0.91.
CAND_0057166,79,0.8361,ML Engineer with 3.3 yrs; 13 skills; response rate 0.51.
CAND_0024878,80,0.8360,AI Specialist with 5.7 yrs; 15 skills; response rate 0.84.
CAND_0035879,81,0.8358,AI Research Engineer with 4.5 yrs; 16 skills; response rate 0.82.
CAND_0081846,82,0.8358,Lead AI Engineer with 6.7 yrs; 18 skills; response rate 0.73.
CAND_0004628,83,0.8347,AI Research Engineer with 3.3 yrs; 12 skills; response rate 0.77.
CAND_0039383,84,0.8344,Applied ML Engineer with 7.1 yrs; 16 skills; response rate 0.61.
CAND_0002270,85,0.8338,Computer Vision Engineer with 3.4 yrs; 16 skills; response rate 0.70.
CAND_0020991,86,0.8324,Junior ML Engineer with 4.9 yrs; 15 skills; response rate 0.88.
CAND_0024147,87,0.8303,ML Engineer with 5.9 yrs; 14 skills; response rate 0.84.
CAND_0019480,88,0.8302,NLP Engineer with 2.8 yrs; 14 skills; response rate 0.87.
CAND_0006418,89,0.8295,Machine Learning Engineer with 5.7 yrs; 16 skills; response rate 0.92.
CAND_0039809,90,0.8294,Data Analyst with 2.3 yrs; 18 skills; response rate 0.80.
CAND_0096142,91,0.8283,Applied ML Engineer with 5.0 yrs; 15 skills; response rate 0.84.
CAND_0034164,92,0.8281,Data Scientist with 3.6 yrs; 18 skills; response rate 0.84.
CAND_0073504,93,0.8277,Junior ML Engineer with 6.6 yrs; 16 skills; response rate 0.78.
CAND_0001610,94,0.8258,Machine Learning Engineer with 3.0 yrs; 18 skills; response rate 0.57.
CAND_0010257,95,0.8252,Senior Data Scientist with 6.5 yrs; 15 skills; response rate 0.72.
CAND_0030031,96,0.8251,AI Engineer with 5.7 yrs; 16 skills; response rate 0.94.
CAND_0097079,97,0.8242,Computer Vision Engineer with 5.7 yrs; 12 skills; response rate 0.79.
CAND_0016659,98,0.8238,ML Engineer with 4.4 yrs; 15 skills; response rate 0.89.
CAND_0067609,99,0.8238,Junior ML Engineer with 4.5 yrs; 17 skills; response rate 0.85.
CAND_0049540,100,0.8237,ML Engineer with 6.8 yrs; 13 skills; response rate 0.86.
