candidate_id,rank,score,reasoning
CAND_0024147,86,0.8512,Ensembled score (avg of baseline+model)
CAND_0084372,87,0.8507,Ensembled score (avg of baseline+model)
CAND_0043637,88,0.8495,Ensembled score (avg of baseline+model)
CAND_0030468,89,0.8490,Ensembled score (avg of baseline+model)
CAND_0055960,90,0.8485,Ensembled score (avg of baseline+model)
CAND_0083790,91,0.8484,Ensembled score (avg of baseline+model)
CAND_0012840,92,0.8481,Ensembled score (avg of baseline+model)
CAND_0011162,93,0.8471,Ensembled score (avg of baseline+model)
CAND_0050553,94,0.8468,Ensembled score (avg of baseline+model)
CAND_0001610,95,0.8466,Ensembled score (avg of baseline+model)
CAND_0065139,96,0.8466,Ensembled score (avg of baseline+model)
CAND_0046132,97,0.8462,Ensembled score (avg of baseline+model)
CAND_0093401,98,0.8451,Ensembled score (avg of baseline+model)
CAND_0088025,99,0.8450,Ensembled score (avg of baseline+model)
CAND_0092706,100,0.8449,Ensembled score (avg of baseline+model)
