candidate_id,rank,score,reasoning
CAND_0095619,1,0.9543,Auto-ranked: completeness=92.6; years=15.6; skills=17.
CAND_0077498,81,0.8444,Auto-ranked: completeness=91.1; years=5.4; skills=11.
CAND_0004402,82,0.8435,Auto-ranked: completeness=93.4; years=6.0; skills=16.
CAND_0093763,83,0.8433,Auto-ranked: completeness=90.0; years=5.0; skills=17.
CAND_0046132,84,0.8431,Auto-ranked: completeness=95.2; years=4.3; skills=14.
CAND_0016659,85,0.8430,Auto-ranked: completeness=98.3; years=4.4; skills=15.
CAND_0010770,86,0.8422,Auto-ranked: completeness=72.1; years=15.2; skills=18.
CAND_0006418,87,0.8418,Auto-ranked: completeness=73.5; years=5.7; skills=16.
CAND_0087744,88,0.8408,Auto-ranked: completeness=92.1; years=3.9; skills=15.
CAND_0030468,89,0.8402,Auto-ranked: completeness=84.7; years=5.4; skills=14.
CAND_0015578,90,0.8398,Auto-ranked: completeness=88.0; years=5.4; skills=18.
CAND_0024549,91,0.8398,Auto-ranked: completeness=88.1; years=5.2; skills=13.
CAND_0051615,92,0.8397,Auto-ranked: completeness=75.3; years=4.6; skills=15.
CAND_0068932,93,0.8397,Auto-ranked: completeness=95.3; years=5.2; skills=12.
CAND_0050553,94,0.8396,Auto-ranked: completeness=87.2; years=3.6; skills=15.
CAND_0003791,95,0.8388,Auto-ranked: completeness=94.2; years=6.6; skills=17.
CAND_0057563,96,0.8385,Auto-ranked: completeness=85.3; years=6.8; skills=14.
CAND_0049978,97,0.8384,Auto-ranked: completeness=93.1; years=6.6; skills=16.
CAND_0070525,98,0.8384,Auto-ranked: completeness=95.6; years=5.4; skills=12.
CAND_0044829,99,0.8382,Auto-ranked: completeness=92.0; years=3.4; skills=14.
CAND_0054318,100,0.8382,Auto-ranked: completeness=93.4; years=3.5; skills=16.
